Degree of Financial Leverage (DFL),Net Income to Total Assets,Continuous interest rate (after tax),Persistent EPS in the Last Four Seasons,Retained Earnings to Total Assets,Per Share Net profit before tax (Yuan ¥),Total income/Total expense,Net profit before tax/Paid-in capital,ROA(C) before interest and depreciation before interest,After-tax net Interest Rate,ROA(B) before interest and depreciation after tax,Pre-tax net Interest Rate,Borrowing dependency,ROA(A) before interest and % after tax,Total debt/Total net worth,Net worth/Assets,Equity to Liability,Debt ratio %,Interest Expense Ratio,Non-industry income and expenditure/revenue,Net Income to Stockholder's Equity,Interest Coverage Ratio (Interest expense to EBIT),Quick Ratio,Liability to Equity,Net Value Growth Rate,Net Value Per Share (A),Net Value Per Share (B),Net Value Per Share (C),Tax rate (A),Quick Assets/Current Liability,Operating Profit Per Share (Yuan ¥),Operating profit/Paid-in capital,Current Liability to Equity,Current Liabilities/Equity,Operating Profit Rate,Current Liability to Current Assets,Current Ratio,Operating profit per person,Current Liability to Assets,Working Capital to Total Assets,Operating Funds to Liability,Inventory/Working Capital,Cash/Current Liability,Cash flow rate,Working capitcal Turnover Rate,Gross Profit to Sales,Operating Gross Margin,Realized Sales Gross Margin,Cash/Total Assets,Cash Flow to Liability,Bankrupt?
0.026595203,0.784977375,0.780594674,0.210173017,0.899820213,0.166528583,0.002050325,0.165824598,0.448252328,0.808412129,0.498045934,0.796429377,0.372843521,0.514827737,0.002826033,0.930314116,0.055310684,0.069685884,0.629819112,0.302418995,0.839373254,0.564011353,0.001896475,0.276828701,0.000451175,0.166743921,0.166743921,0.166743921,0,0.001919572,0.093966289,0.094052795,0.326913913,0.326913913,0.998695587,0.062910188,0.00450295,0.384353588,0.02126535,0.74600042,0.342480891,0.276023208,0.00190574,0.463519623,0.593851992,0.612179733,0.612180919,0.612180919,0.007791744,0.459545167,0
0.027111858,0.799368233,0.781700501,0.21716933,0.926046876,0.17089704,0.002253889,0.169911771,0.479062058,0.809363871,0.531131217,0.797439263,0.371540631,0.537505451,0.002207753,0.942618738,0.067201746,0.057381262,0.631442378,0.303877165,0.840237536,0.566331545,0.004209675,0.276380481,0.000417212,0.166659644,0.166659644,0.166659644,0,0.004642058,0.092663464,0.092668588,0.327780826,0.327780826,0.998841986,0.038104411,0.007607465,0.388118767,0.048851586,0.762239393,0.336938485,0.277905472,0.001201973,0.459802219,0.593948332,0.617202835,0.617204053,0.617204053,0.011149326,0.455850068,0
0.026696011,0.739076504,0.781321834,0.183133214,0.910920673,0.144460345,0.001754027,0.145577257,0.4171501,0.809061423,0.454199904,0.797135882,0.37889497,0.45230048,0.013469027,0.823412039,0.020043599,0.176587961,0.630294106,0.303486338,0.833536587,0.564659831,0.000431698,0.284547165,0.000368377,0.159706713,0.159706713,0.159706713,0,0.001262277,0.070189724,0.072263748,0.334714577,0.334714577,0.998775431,0.100886472,0.0026989,0.373024129,0.130972386,0.689626049,0.334105541,0.276730972,0.000144906,0.458315929,0.59386938,0.586721883,0.586726531,0.586726531,0.003581755,0.457769049,0
0.031653433,0.796328803,0.781636641,0.215372979,0.937957334,0.17006854,0.00223794,0.169089812,0.469604641,0.809324031,0.520959366,0.797394164,0.373779589,0.533089839,0.004647133,0.900414185,0.038144952,0.099585815,0.633935494,0.303964418,0.840066945,0.569297628,0.002089865,0.278149291,0.000412022,0.184990097,0.184990097,0.184990097,0,0.00200836,0.092419184,0.092448744,0.329301105,0.329301105,0.998762605,0.106683359,0.00253603,0.386841094,0.078390603,0.712124208,0.342875611,0.276876574,0.00078297,0.462385614,0.593619214,0.607391403,0.60739561,0.60739561,0.011611712,0.459844346,0
0.026790591,0.769285055,0.781366185,0.202514891,0.923963238,0.159825262,0.0016692,0.15862303,0.426900015,0.809120012,0.476899192,0.797167977,0.369637181,0.488170519,0.001229265,0.965081477,0.108066897,0.034918523,0.630610197,0.303499631,0.838633405,0.565155699,0.087033227,0.275670735,0.000415091,0.181745396,0.181745396,0.181745396,0,0.090820993,0.084846511,0.08481932,0.326312616,0.326312616,0.998795998,0.001347342,0.18373172,0.376585785,0.004545888,0.87813156,0.384340052,0.277237033,0.224155588,0.577999212,0.594068294,0.585659872,0.585659926,0.585659926,0.211750282,0.475560262,0
0.026872411,0.812764576,0.781705554,0.230405597,0.939622035,0.184604956,0.002560987,0.183636227,0.493296934,0.809445375,0.543819262,0.797540805,0.372282104,0.557457479,0.002723899,0.932248995,0.05692046,0.067751005,0.630891358,0.303731662,0.841054024,0.565518172,0.010220378,0.27675466,0.000374216,0.234545531,0.234545531,0.234545531,0.085534973,0.011056092,0.099421871,0.099410491,0.326787344,0.326787344,0.998996357,0.015288697,0.019183715,0.394721965,0.017760392,0.784992193,0.36247194,0.277287462,0.011173886,0.490814692,0.593963432,0.600170869,0.600174404,0.600174404,0.03832083,0.463216474,0
0.026816595,0.799990581,0.781675378,0.217547509,0.928869938,0.171650222,0.00235571,0.170673403,0.473943353,0.809377672,0.526259436,0.79745531,0.369637181,0.537723506,0.002237846,0.942014088,0.066495125,0.057985912,0.630693073,0.303548454,0.840274038,0.565276839,0.272800432,0.276401821,0.000446284,0.18612785,0.18612785,0.18612785,0,0.275000487,0.096734794,0.096723501,0.326211865,0.326211865,0.999012533,0.000770356,0.282589446,0.413864454,0.001043267,0.810608672,0.348833872,0.276988787,0.738106301,0.575957659,0.594095698,0.600603886,0.600606812,0.600606812,0.211119439,0.466565539,0
0.026690544,0.793111227,0.78155636,0.214049352,0.934160567,0.168863448,0.002173864,0.167905889,0.465558426,0.80927742,0.516141121,0.797352938,0.369744544,0.526384649,0.002445764,0.937721075,0.061961237,0.062278925,0.630311571,0.303447907,0.839873202,0.564628169,0.00481792,0.27655262,0.000419134,0.184147318,0.184147318,0.184147318,0,0.005734139,0.095920528,0.095901119,0.32665792,0.32665792,0.998975096,0.025338978,0.011546298,0.392878949,0.014331281,0.762330115,0.360554592,0.277506308,0.003431799,0.491935281,0.59393561,0.598955548,0.598956457,0.598956457,0.009556504,0.457969295,0
0.026520993,0.784412189,0.781238465,0.20686395,0.890631751,0.16622731,0.002024034,0.165417389,0.446546093,0.809123787,0.493495369,0.797185546,0.375565611,0.515372874,0.00867781,0.855821266,0.025377503,0.144178734,0.629529048,0.30346531,0.838999307,0.563427752,0.002089865,0.281072707,0.000426969,0.154228646,0.154228646,0.154228646,0,0.002909172,0.091930625,0.092049766,0.331225102,0.331225102,0.998826965,0.058388387,0.00487362,0.387496891,0.098132209,0.735471818,0.338614119,0.275983599,0.000394768,0.460340706,0.593873612,0.587450928,0.587454417,0.587454417,0.007319995,0.459552438,0
0.026703812,0.788640473,0.781502466,0.210078472,0.928768904,0.167055811,0.002142542,0.166133776,0.467118413,0.8092575,0.514749184,0.797327622,0.375821715,0.519461404,0.006953374,0.872177041,0.029061789,0.127822959,0.629002,0.303419387,0.83944428,0.564704396,0.001231461,0.279822168,0.000421954,0.166448949,0.166448949,0.166448949,0,0.001108165,0.095676248,0.095664989,0.331156624,0.331156624,0.998967586,0.033384829,0.008715729,0.392505823,0.107147806,0.793216784,0.348280697,0.278371244,0.000670948,0.464579821,0.593964004,0.597758982,0.597760129,0.597767336,0.013578515,0.459854173,0
0.027255802,0.800066429,0.781582746,0.216223882,0.933105174,0.171198313,0.002271836,0.17031898,0.480573295,0.809323901,0.530863537,0.797397761,0.369637181,0.539031836,0.001539317,0.957523355,0.08996428,0.042476645,0.631725593,0.303578908,0.840263929,0.566697288,0.023824466,0.275895383,0.000424948,0.177110109,0.177110109,0.177110109,0,0.025462868,0.094129143,0.094117934,0.326868805,0.326868805,0.998949907,0.007576198,0.038257603,0.391420366,0.022398363,0.856145786,0.366915382,0.277175298,0.049768449,0.479732937,0.593990213,0.597999821,0.597997953,0.597997953,0.21408485,0.478724012,0
0.034232337,0.797287648,0.781571518,0.214805711,0.935786293,0.170143858,0.002257324,0.169135058,0.469555891,0.809321427,0.521548263,0.797384618,0.374318639,0.536415177,0.004401827,0.903981619,0.039652093,0.096018381,0.633419063,0.303511716,0.84013237,0.569570637,0.001937025,0.277971633,0.000441767,0.183515233,0.183515233,0.183515233,0,0.002127456,0.095757674,0.095746413,0.328115561,0.328115561,0.998971052,0.104758677,0.002588447,0.392901563,0.049486662,0.726543483,0.34191172,0.276885085,0.001351088,0.462253089,0.593869724,0.599294658,0.599295176,0.599295176,0.012693845,0.454508228,0
0.02663611,0.744653093,0.781442676,0.183511393,0.915242198,0.147247119,0.001669598,0.148156248,0.435869936,0.809192271,0.473901172,0.797258313,0.380026751,0.46265809,0.010154205,0.844151525,0.023205172,0.155848475,0.630039999,0.303494555,0.835030099,0.564291983,0.002026858,0.282142908,0.000368801,0.166364671,0.166364671,0.166364671,0,0.002147138,0.072062536,0.075992965,0.33485188,0.33485188,0.998873761,0.076527926,0.003651159,0.374833224,0.15589703,0.699372532,0.353768867,0.276614672,0.00140885,0.46596546,0.593894897,0.589585767,0.589587627,0.589616455,0.041426606,0.46042347,0
0.029022068,0.798377477,0.781490255,0.206769405,0.949747425,0.170219176,0.002259533,0.169210467,0.448642324,0.809321948,0.500990417,0.797383235,0.371689373,0.535651984,0.002859774,0.929679233,0.054804969,0.070320767,0.631824222,0.303624831,0.840188369,0.568577601,0.003366243,0.276853065,0.000405908,0.200244406,0.200244406,0.200244406,0,0.003603998,0.090383519,0.090380576,0.32795485,0.32795485,0.99891582,0.03599505,0.00806737,0.388729337,0.051215091,0.766201099,0.345138387,0.278056885,0.001675184,0.463596789,0.593931461,0.595354586,0.595353061,0.595345854,0.016283266,0.460012403,0
0.026783501,0.785439337,0.781575448,0.215562069,0.928166251,0.167055811,0.002130732,0.166050826,0.482864525,0.809267135,0.531184753,0.797341318,0.369637181,0.514337113,0.000574508,0.982586087,0.198434322,0.017413913,0.630589307,0.303427605,0.83952037,0.565121624,0.052105025,0.275195638,0.000406756,0.179764865,0.179764865,0.179764865,0,0.05314144,0.096734794,0.09658508,0.326547687,0.326547687,0.998975096,0.004342523,0.065094961,0.39337645,0.013233667,0.866404712,0.392599735,0.277077214,0.02048143,0.489549835,0.593989642,0.596840351,0.596844867,0.596844867,0.052807233,0.450990386,0
0.027018075,0.806938855,0.781646185,0.223503829,0.934913608,0.174813587,0.002295012,0.173855667,0.493248184,0.809358273,0.54574656,0.797434697,0.374689935,0.550152638,0.005743259,0.885902591,0.032937973,0.114097409,0.631245462,0.303319082,0.840869946,0.566049123,0.002273275,0.27894457,0.000452822,0.174076103,0.174076103,0.174076103,0,0.002301285,0.111961567,0.111925351,0.330299208,0.330299208,0.999105087,0.027739675,0.010531636,0.397367766,0.095865833,0.813739252,0.352034859,0.27788736,0.000370148,0.466156698,0.593965529,0.607891542,0.607892878,0.607892878,0.006705743,0.458545519,0
0.027334206,0.798815459,0.781575027,0.215751158,0.932932022,0.170972358,0.002261037,0.169949476,0.482084532,0.80931687,0.531559505,0.797390843,0.371887323,0.537178369,0.003276521,0.922090879,0.049357949,0.077909121,0.631922508,0.303536853,0.8402211,0.566868815,0.00473183,0.277155413,0.000436352,0.174286798,0.174286798,0.174286798,0.009211459,0.005752361,0.095676248,0.095616135,0.328776082,0.328776082,0.998964235,0.027139543,0.010768765,0.392110083,0.072383493,0.800782561,0.359871248,0.277509315,0.002656789,0.468783708,0.593945209,0.598059444,0.598062814,0.598062814,0.036400049,0.460253495,0
0.026701892,0.753397999,0.781452922,0.193344048,0.918385132,0.150561121,0.001739328,0.149543775,0.428752498,0.809195917,0.47556079,0.797252918,0.376385369,0.470617096,0.006906866,0.872690994,0.029186583,0.127309006,0.630277325,0.303489238,0.836579464,0.564693492,0.001419861,0.279788322,0.000406133,0.168176647,0.168176647,0.168176647,0,0.002304969,0.077599544,0.077654013,0.331173259,0.331173259,0.998871797,0.053610243,0.005332277,0.377207662,0.10781808,0.74110292,0.357108131,0.274349126,0.000111118,0.468206638,0.593910301,0.589398375,0.589400251,0.589400251,0.002262797,0.459264254,0
0.026444457,0.784963423,0.781499518,0.20686395,0.927737955,0.165248174,0.002074244,0.164241007,0.458489738,0.809252813,0.506129878,0.797322918,0.375604753,0.517444396,0.005695839,0.886507241,0.033122448,0.113492759,0.629134532,0.303487546,0.839213816,0.562698079,0.001484116,0.278910213,0.00042375,0.179174919,0.179174919,0.179174919,0,0.001907701,0.091604918,0.092033482,0.330726793,0.330726793,0.998931073,0.063373079,0.004468005,0.387214219,0.106159445,0.728074396,0.341081162,0.276053729,0.000464896,0.461546849,0.593895582,0.593640244,0.593645051,0.593645051,0.009322087,0.458777674,0
0.026562067,0.769258962,0.781385974,0.204783965,0.922550249,0.160503126,0.00197806,0.160711862,0.464193438,0.809048143,0.503024787,0.797164103,0.381804944,0.495420846,0.010368506,0.842579436,0.022939675,0.157420564,0.629943768,0.30321346,0.837404676,0.563763698,0.005356918,0.282298797,0.000363161,0.162909275,0.162909275,0.162909275,0,0.005207145,0.093396303,0.093645676,0.329324911,0.329324911,0.998929455,0.049072745,0.005850216,0.388661496,0.055817555,0.749761452,0.342914905,0.272432891,0.003407408,0.463610209,0.593913336,0.594348461,0.594351317,0.594351317,0.036069889,0.45953534,0
0.026704102,0.77517654,0.781398325,0.203082159,0.926314372,0.160427807,0.002067045,0.160093507,0.450056062,0.809156988,0.497778254,0.797205052,0.374889003,0.497819451,0.005940233,0.883544457,0.032203338,0.116455543,0.630258832,0.30346386,0.838451924,0.564706036,0.005633279,0.279087115,0.000417986,0.170831402,0.170831402,0.170831402,0,0.005856263,0.086882176,0.087547022,0.329016837,0.329016837,0.998843834,0.022775074,0.012862362,0.388627575,0.065144434,0.815423822,0.343073788,0.277491688,0.002725937,0.462909002,0.593995073,0.596645471,0.596650283,0.596650283,0.033636824,0.460346923,0
0.026791157,0.762345886,0.781149623,0.202798525,0.916100363,0.16118099,0.001967614,0.16144333,0.428460001,0.808924976,0.470742545,0.796994775,0.369637181,0.475795901,0.000859939,0.974665175,0.144411376,0.025334825,0.630612252,0.303158836,0.838329765,0.565158396,0.033443462,0.275402727,0.000427219,0.169482955,0.169482955,0.169482955,0,0.035096826,0.090872079,0.091496084,0.326491664,0.326491664,0.998814139,0.007318141,0.039563059,0.388435359,0.010912039,0.805203372,0.414630243,0.27704341,0.083569341,0.527200289,0.594021476,0.594107735,0.594106286,0.594106286,0.178983952,0.513844936,0
0.026668821,0.78019425,0.781446465,0.206674861,0.926176399,0.163967764,0.00209736,0.163011839,0.456101009,0.809196307,0.502382355,0.7972644,0.373385926,0.50670519,0.004372646,0.904404873,0.039841658,0.095595127,0.630179381,0.303530327,0.838959843,0.564498703,0.002117314,0.277950568,0.000425921,0.1725591,0.1725591,0.1725591,0,0.001998569,0.088429281,0.088629961,0.329563294,0.329563294,0.99886186,0.057518182,0.004950999,0.389385134,0.086695921,0.738180423,0.343483191,0.275402358,0.000704641,0.462492975,0.593899689,0.599188528,0.599187074,0.599187074,0.011550526,0.45955334,0
0.026832516,0.805838186,0.781613904,0.220100217,0.942778582,0.174436996,0.002331923,0.173493703,0.481597036,0.809354627,0.534557524,0.79742861,0.369637181,0.547863061,0.00079428,0.976448892,0.153916613,0.023551108,0.63073725,0.303547971,0.840540347,0.565348179,0.024162588,0.275355001,0.000448106,0.203320551,0.203320551,0.203320551,0,0.024914626,0.098770458,0.098791669,0.326622271,0.326622271,0.998990464,0.006931722,0.041692226,0.39377219,0.015526082,0.832252573,0.397057477,0.277211855,0.028903068,0.494954833,0.59398254,0.600615843,0.600614019,0.600693293,0.086979778,0.489392606,0
0.026468388,0.784048839,0.781509343,0.2050676,0.927460918,0.162235445,0.002163135,0.161217103,0.453127285,0.809255287,0.501954066,0.797324163,0.383626754,0.514991278,0.016453734,0.809323699,0.0182782,0.190676301,0.629219463,0.303373706,0.838501089,0.56294259,0.005079309,0.28671172,0.000390436,0.165732586,0.165732586,0.165732586,0,0.005293475,0.099829004,0.099825753,0.332938812,0.332938812,0.998986535,0.042467458,0.006800603,0.393715655,0.091587326,0.761827732,0.344746756,0.277928946,0.002849319,0.464346645,0.593922953,0.601168019,0.601168942,0.601255423,0.049326939,0.461180287,0
0.02665513,0.778466414,0.781331518,0.204973055,0.923515065,0.161105671,0.002061076,0.160131212,0.442061132,0.80909254,0.494084266,0.797111811,0.375056757,0.504579154,0.00556817,0.88807933,0.033637949,0.11192067,0.630026301,0.303264458,0.838736254,0.564413966,0.002131039,0.278817074,0.000430463,0.172432683,0.172432683,0.172432683,0,0.002347922,0.090953505,0.090966828,0.329820492,0.329820492,0.998861398,0.033803663,0.008605277,0.388898939,0.085728915,0.783341811,0.337716925,0.27817563,0.001129383,0.460037073,0.593983801,0.598165118,0.598163709,0.598156503,0.018307553,0.459366264,0
0.026733762,0.758246799,0.781494044,0.212158457,0.912077218,0.155758078,0.002008927,0.154731921,0.461317213,0.808805064,0.511376412,0.796846889,0.373392636,0.470017444,0.003605723,0.916467636,0.045917563,0.083532364,0.630418419,0.302610662,0.837600217,0.564869011,0.00291583,0.277393937,0.000409551,0.173191185,0.173191185,0.173191185,0,0.003070163,0.094943409,0.094899604,0.329419456,0.329419456,0.998952564,0.046754527,0.006153491,0.391669116,0.087992616,0.753198801,0.326202818,0.2844158,0.000625521,0.456492455,0.593920771,0.599321635,0.599324003,0.599324003,0.010406098,0.459701302,0
0.026793892,0.817822709,0.781669624,0.220667486,0.920512168,0.175792724,0.002495657,0.174851067,0.523667918,0.809408269,0.569730714,0.797503314,0.369637181,0.569068905,0.000844436,0.97508843,0.146488354,0.02491157,0.630622526,0.303587368,0.841151995,0.565171406,0.023326018,0.27539173,0.000465324,0.16349922,0.16349922,0.16349922,0.12703715,0.023723389,0.099747578,0.099728044,0.326881934,0.326881934,0.999034025,0.008642499,0.033661673,0.394145316,0.024425555,0.849150472,0.418872819,0.277156908,0.025652374,0.492772368,0.593993266,0.603225325,0.603230084,0.603230084,0.120125169,0.462626207,0
0.026775472,0.735253575,0.781186395,0.192020422,0.911279784,0.152067485,0.001935968,0.152160471,0.399844001,0.808955963,0.440494673,0.797007225,0.370849484,0.441016136,0.002036313,0.946276869,0.071713018,0.053723131,0.630560883,0.303103003,0.836591419,0.565082483,0.006390621,0.2762558,0.000396775,0.167881674,0.167881674,0.167881674,0,0.006937524,0.088429281,0.088809093,0.327581442,0.327581442,0.998851229,0.0225624,0.012984671,0.386739332,0.04343526,0.794699578,0.349356183,0.277414546,0.005527424,0.465312901,0.593958469,0.591970818,0.591973075,0.591973075,0.045642001,0.450590139,0
0.026823248,0.80722704,0.781595659,0.22511109,0.952115287,0.184303683,0.002321631,0.183327049,0.485838249,0.809340957,0.531398897,0.797432069,0.370526278,0.550370693,0.002994738,0.927169937,0.052887342,0.072830063,0.63075677,0.303626765,0.84073555,0.565306904,0.011930325,0.276950699,0.000441418,0.24364755,0.24364755,0.24364755,0.307419779,0.011845889,0.09347773,0.093458401,0.328074101,0.328074101,0.998955684,0.020001303,0.014660797,0.391318604,0.054047107,0.818455144,0.356765119,0.277144427,0.001263602,0.469164507,0.59394994,0.598204195,0.59820695,0.59820695,0.01295548,0.459777087,0
0.028575207,0.795788088,0.781561834,0.214049352,0.934659939,0.17089704,0.002228155,0.169911771,0.476722079,0.809306194,0.523368489,0.797388077,0.373734855,0.534398168,0.005245351,0.892221181,0.035042091,0.107778819,0.635468007,0.303500114,0.840028652,0.568322831,0.008169191,0.27858301,0.000455966,0.178837807,0.178837807,0.178837807,0,0.008723699,0.098119046,0.098075138,0.328893634,0.328893634,0.998979487,0.020014705,0.014651436,0.393229461,0.065322848,0.832424654,0.36817885,0.277323571,0.009973059,0.477377687,0.593967725,0.597758355,0.597760129,0.597760129,0.123397579,0.467936704,0
0.026693353,0.726301676,0.780901903,0.191264064,0.837131268,0.133313248,0.002000902,0.150267702,0.393847804,0.808672784,0.429626854,0.796720031,0.381356482,0.426897078,0.010363946,0.842609668,0.022945782,0.157390332,0.630279037,0.302667462,0.833164004,0.564644483,0.001842201,0.282295138,0.000361689,0.148076356,0.148076356,0.148076356,0,0.001878551,0.090057813,0.09002231,0.335458489,0.335458489,0.99881957,0.088253667,0.003127603,0.388457972,0.165022773,0.684003006,0.333247135,0.276727311,0.002333818,0.458918162,0.593810464,0.595101589,0.595100823,0.594783724,0.072629733,0.455804684,0
0.026868269,0.810212799,0.781615027,0.226434717,0.941507546,0.181516909,0.002288623,0.18051429,0.509384293,0.809344342,0.551260774,0.797440369,0.371707267,0.556912342,0.004779361,0.898539771,0.037393385,0.101460229,0.63096122,0.30348102,0.841047813,0.565501077,0.004865955,0.278245251,0.000443814,0.187729131,0.187729131,0.187729131,0.342646017,0.005353683,0.112938686,0.11294315,0.329961084,0.329961084,0.999032292,0.031263233,0.00932228,0.397243391,0.094071279,0.796214306,0.363764233,0.277582604,0.002460469,0.470202897,0.59393525,0.60590065,0.605903804,0.605903804,0.043744481,0.449037443,0
0.026923744,0.816130646,0.781597203,0.233525574,0.939776016,0.190479777,0.00230651,0.189012895,0.508360552,0.809335619,0.551260774,0.797422523,0.370114721,0.565852595,0.004999134,0.895516522,0.036228772,0.104483478,0.631140327,0.303503015,0.841488152,0.565720123,0.004435506,0.278404909,0.000412072,0.207239476,0.207239476,0.207239476,0.283935621,0.005473035,0.123442716,0.123422411,0.330679403,0.330679403,0.999006987,0.033386135,0.008715729,0.402037493,0.110211038,0.794428327,0.365905745,0.277584379,0.006512075,0.469850616,0.593925304,0.600931234,0.600931117,0.600931117,0.135541162,0.446283391,0
0.026965301,0.811817594,0.781638747,0.22709653,0.937312601,0.180311817,0.002402997,0.17935299,0.533076586,0.809364522,0.575726752,0.797455448,0.374792824,0.560891845,0.006206513,0.880400278,0.031281915,0.119599722,0.631255736,0.303520175,0.841275155,0.565871276,0.003208411,0.27927997,0.000446958,0.181618979,0.181618979,0.181618979,0.189087964,0.003469028,0.106913118,0.106877066,0.330325352,0.330325352,0.999026284,0.03666116,0.007916356,0.396553674,0.09357437,0.777075864,0.359664728,0.278135303,0.005820495,0.469927782,0.593931166,0.601137714,0.601140114,0.601140114,0.102938237,0.463065531,0
0.026738174,0.790563494,0.781550466,0.212347547,0.925397183,0.168260902,0.002150826,0.167287535,0.463023449,0.809293695,0.512554205,0.797366081,0.369637181,0.521969036,0.0016834,0.954137316,0.083635637,0.045862684,0.6304352,0.303536369,0.839743811,0.564892431,0.029257493,0.276000059,0.00044027,0.171421348,0.171421348,0.171421348,0,0.02940387,0.092582037,0.092587164,0.32704687,0.32704687,0.998943783,0.007427868,0.038997694,0.390538432,0.027782122,0.884007792,0.396542656,0.277122293,0.040755214,0.495260143,0.593970355,0.594429097,0.594430591,0.594430591,0.216572158,0.499590789,0
0.026790671,0.748854377,0.780657691,0.204027607,0.915782005,0.155984033,0.002092567,0.154980771,0.388046605,0.808276203,0.458108036,0.795878367,0.369637181,0.461458788,0.000376622,0.988360492,0.271139811,0.011639508,0.630610197,0.301484104,0.837757526,0.56515608,0.059328473,0.275052305,0.000398596,0.161982217,0.161982217,0.161982217,0,0.060799651,0.091849198,0.091829922,0.326479662,0.326479662,0.998682299,0.004679835,0.060668765,0.384285747,0.011048282,0.840631318,0.014723382,0.27697486,0.028087297,0.30665224,0.594253852,0.596288128,0.596289944,0.596289944,0.06087531,0.280653485,0
0.027228713,0.802808648,0.781608571,0.22293656,0.940901908,0.177299089,0.002285754,0.176321544,0.49027446,0.809335619,0.536645431,0.797427227,0.37725769,0.54769952,0.008085064,0.861081718,0.026470584,0.138918282,0.632091684,0.303511716,0.8406391,0.56663384,0.002825373,0.280642485,0.000462205,0.190973832,0.190973832,0.190973832,0.356311368,0.003732817,0.10447032,0.10447506,0.33258545,0.33258545,0.99900664,0.048552743,0.005915738,0.397412994,0.128905896,0.750072101,0.349836286,0.220827249,0.002872759,0.464851581,0.593914215,0.602460217,0.602458957,0.602156272,0.069891865,0.457628152,0
0.026753708,0.705005426,0.781217693,0.177460528,0.876630372,0.136777887,0.001674268,0.135728829,0.389119095,0.808928491,0.419508539,0.796994913,0.375350886,0.39075447,0.006001331,0.882818877,0.031984047,0.117181123,0.630493075,0.303382165,0.833057827,0.564973275,0.003393068,0.279131532,0.000364559,0.166111837,0.166111837,0.166111837,0,0.004736848,0.06693266,0.066946765,0.331540015,0.331540015,0.998707373,0.033969491,0.00856222,0.372153502,0.122642992,0.796665344,0.329761089,0.277731217,0.001970634,0.457720406,0.593947543,0.583189,0.583187996,0.583187996,0.045623148,0.460036273,0
0.026791307,0.816747406,0.781632571,0.226056538,0.955220569,0.182270091,0.00261866,0.181321167,0.522595427,0.809371162,0.564055892,0.797470113,0.369637181,0.564489751,0.000809783,0.976025637,0.151531562,0.023974363,0.630612937,0.303558364,0.841093681,0.565159112,0.041624505,0.275366373,0.000439696,0.198980237,0.198980237,0.198980237,0.244559166,0.053290951,0.105854572,0.105761558,0.326692255,0.326692255,0.99902016,0.00443257,0.063851907,0.39441668,0.017929751,0.902844902,0.435655587,0.277067362,0.101680641,0.511292284,0.593995604,0.599372025,0.59937445,0.59937445,0.351951762,0.481723888,0
0.026849994,0.816948745,0.781736291,0.225583814,0.938784811,0.180236499,0.002378913,0.179307745,0.527275386,0.809466076,0.572193372,0.797577741,0.37257176,0.569014392,0.003387775,0.920156,0.048121344,0.079844,0.630877659,0.303523076,0.841376458,0.565424148,0.010635856,0.277236161,0.000463553,0.179849142,0.179849142,0.179849142,0.145763741,0.011302365,0.106424558,0.106445519,0.327592644,0.327592644,0.999126925,0.019101494,0.01535471,0.394778499,0.039049094,0.803671295,0.365944375,0.277197762,0.018444951,0.4797581,0.593983931,0.619028673,0.619027371,0.619027371,0.137094013,0.463707825,0
0.026422427,0.779127682,0.781503448,0.195424033,0.92846356,0.14973262,0.001959596,0.148751979,0.467508409,0.809250079,0.518443171,0.797299815,0.397467584,0.512919756,0.025284746,0.781902833,0.015482811,0.218097167,0.628174272,0.303477395,0.837117069,0.562457965,0.001542757,0.293115951,0.000401591,0.167965952,0.167965952,0.167965952,0,0.002146587,0.080856608,0.080870259,0.340051598,0.340051598,0.998916629,0.069028595,0.004078614,0.38473802,0.139969867,0.713163644,0.341613119,0.27641619,0.001312516,0.461907518,0.593892877,0.592130753,0.592131625,0.592131625,0.034663074,0.460331547,0
0.02686094,0.823316501,0.781725203,0.252339983,0.943852712,0.20727574,0.002582233,0.203627177,0.535270316,0.809449411,0.579634884,0.797561694,0.374901305,0.581607065,0.006868565,0.873084016,0.029289804,0.126915984,0.63086807,0.303496972,0.842261197,0.565470526,0.011953407,0.279760661,0.000514484,0.232354304,0.232354304,0.232354304,0.167830752,0.012063029,0.135982412,0.135986125,0.32879416,0.32879416,0.999126001,0.021017263,0.013948162,0.399990955,0.056540997,0.815753374,0.346979675,0.277101345,0.019062788,0.466358001,0.59397304,0.60857958,0.60858473,0.60858473,0.204386678,0.454318491,0
0.026573826,0.739881583,0.781100079,0.153446157,0.913020361,0.121187015,0.002014494,0.120119146,0.401355238,0.808865085,0.445794743,0.796920486,0.406063304,0.455298735,0.058114701,0.743023853,0.012523172,0.256976147,0.6297674,0.302907227,0.82103204,0.56385382,0.001917686,0.316925261,0.000290219,0.146854326,0.146854326,0.146854326,0,0.001990726,0.083055126,0.083060563,0.369839482,0.369839482,0.998872375,0.084897402,0.003262392,0.389079849,0.225946381,0.663915524,0.33611509,0.276710492,0.000529799,0.459600916,0.593797272,0.599168833,0.59917266,0.599662722,0.022557023,0.4596846,1
